  1257.01 991.61535433477911 
  1257.91 992.66321856417619 
  1258.81 993.86223935368071 
  1259.71 995.09094594495798 
  1260.62 996.24621685873387 
  1261.52 997.25574765496378 
  1262.42 998.08193903165920 
  1263.32 998.71830623767880 
  1264.22 999.18117775443545 
  1265.12 999.49987508054198 
  1266.02 999.70795427377777 
  1266.92 999.83695528905116 
  1267.82 999.91297459072621 
  1268.72 999.95559121074336 
  1269.62 999.97833417202071 
  1270.52 999.98989432917722 
  1271.42 999.99549350904351 
  1272.32 999.99807869921869 
  1273.22 999.99921686665868 
  1274.12 1000.00000000000000 
  1275.02 1000.00000000000000 
  1275.92 1000.00000000000000 
  1276.82 1000.00000000000000 
  1277.72 1000.00000000000000 
  1278.62 1000.00000000000000 
  1279.52 1000.00000000000000 
  1280.42 1000.00000000000000 
  1281.32 1000.00000000000000 
  1282.22 1000.00000000000000 
  1283.12 1000.00000000000000 
  1284.02 1000.00000000000000 
  1284.92 1000.00000000000000 
  1285.82 1000.00000000000000 
  1286.72 1000.00000000000000 
  1287.62 1000.00000000000000 
  1288.52 1000.00000000000000 
  1289.42 1000.00000000000000 
  1290.32 1000.00000000000000 
  1291.22 1000.00000000000000 
  1292.12 1000.00000000000000 
  1293.02 1000.00000000000000 
  1293.92 1000.00000000000000 
  1294.82 1000.00000000000000 
  1295.72 1000.00000000000000 
  1296.62 1000.00000000000000 
  1297.52 1000.00000000000000 
  1298.42 1000.00000000000000 
  1299.32 1000.00000000000000 
  1300.23 1000.00000000000000 
  1301.13 1000.00000000000000 
  1302.03 1000.00000000000000 
  1302.93 1000.00000000000000 
  1303.83 1000.00000000000000 
  1304.73 1000.00000000000000 
  1305.63 999.99990606884421 
  1306.53 999.99976995288682 
  1307.43 999.99946134907680 
  1308.33 999.99879418264982 
  1309.23 999.99741929033803 
  1310.13 999.99471943653862 
  1311.03 999.98966989147596 
  1311.93 999.98067973846491 
  1312.83 999.96545345521724 
  1313.73 999.94094186436882 
  1314.63 999.90347532508315 
  1315.53 999.84917252462617 
  1316.43 999.77467671462227 
  1317.33 999.67817840165083 
  1318.23 999.56055168939236 
  1319.13 999.42630124124105 
  1320.03 999.28394971731814 
  1320.93 999.14555004734666 
  1321.83 999.02520512137778 
  1322.73 998.93677948731943 
  1323.63 998.89129257980915 
  1324.53 998.89466464714701 
  1325.43 998.94645117660343 
  1326.33 999.03993912493320 
  1327.23 999.16357621198790 
  1328.13 999.30331336501990 
  1329.03 999.44520558302099 
  1329.93 999.57761334935390 
  1330.83 999.69255191994000 
  1331.73 999.78604773630082 
  1332.63 999.85765392858514 
  1333.53 999.90945643613657 
  1334.43 999.94493784775045 
  1335.33 999.96798656466206 
  1336.23 999.98220512763908 
  1337.13 999.99054327035617 
  1338.03 999.99519525251026 
  1338.93 999.99766609237383 
  1339.83 999.99891612236047 
  1340.74 999.99951876151613 
  1341.64 999.99979572089705 
  1342.54 999.99991709684980 
  1343.44 1000.00000000000000 
  1344.34 1000.00000000000000 
  1345.24 1000.00000000000000 
  1346.14 1000.00000000000000 
  1347.04 1000.00000000000000 
  1347.94 1000.00000000000000 
  1348.84 1000.00000000000000 
  1349.74 1000.00000000000000 
  1350.64 1000.00000000000000 
  1351.54 1000.00000000000000 
  1352.44 1000.00000000000000 
  1353.34 1000.00000000000000 
  1354.24 1000.00000000000000 
  1355.14 1000.00000000000000 
  1356.04 1000.00000000000000 
  1356.94 1000.00000000000000 
  1357.84 1000.00000000000000 
  1358.74 1000.00000000000000 
  1359.64 1000.00000000000000 
  1360.54 1000.00000000000000 
  1361.44 1000.00000000000000 
  1362.34 1000.00000000000000 
  1363.24 1000.00000000000000 
  1364.14 1000.00000000000000 
  1365.04 1000.00000000000000 
  1365.94 1000.00000000000000 
  1366.84 1000.00000000000000 
  1367.74 999.98629832299184 
  1368.64 999.96680227893489 
  1369.54 999.92310000407565 
  1370.44 999.82969481859288 
  1371.34 999.63941064230801 
  1372.24 999.27006960590916 
  1373.14 998.58735352490953 
  1374.04 997.38621999352142 
  1374.94 995.37631677492254 
  1375.84 992.18029062892015 
  1376.74 987.35622812474196 
  1377.64 980.45452676815000 
  1378.54 971.11321376077467 
  1379.44 959.18349969329063 
  1380.35 944.86139162886843 
  1381.25 928.78699104840405 
  1382.15 912.06811747024244 
  1383.05 896.19532692229279 
  1383.95 882.84227273654278 
  1384.85 873.58212940954172 
  1385.75 869.58441241389869 
  1386.65 871.37243940023757 
  1387.55 878.71081897056672 
  1388.45 890.65634342768374 
  1389.35 905.75710428740672 
  1390.25 922.34183044479539 
  1391.15 938.82004164893976 
  1392.05 953.91976306530614 
  1392.95 966.81791059110822 
  1393.85 977.15578419737392 
  1394.75 984.96400133824966 
  1395.65 990.53824274505962 
  1396.55 994.30760767290008 
  1397.45 996.72582908284755 
  1398.35 998.19950728798881 
  1399.25 999.05340351327391 
  1400.15 999.52420277147303 
  1401.05 999.77135462184606 
  1401.95 999.89495232488025 
  1402.85 999.95385826053416 
  1403.75 999.98062306959696 
  1404.65 999.99222036009439 
  1405.55 1000.00000000000000 
  1406.45 1000.00000000000000 
  1407.35 1000.00000000000000 
  1408.25 1000.00000000000000 
  1409.15 1000.00000000000000 
  1410.05 1000.00000000000000 
  1410.95 1000.00000000000000 
  1411.85 1000.00000000000000 
  1412.75 1000.00000000000000 
  1413.65 1000.00000000000000 
  1414.55 1000.00000000000000 
  1415.45 1000.00000000000000 
  1416.35 1000.00000000000000 
  1417.25 1000.00000000000000 
  1418.15 1000.00000000000000 
  1419.05 1000.00000000000000 
  1419.95 1000.00000000000000 
  1420.86 1000.00000000000000 
  1421.76 1000.00000000000000 
  1422.66 1000.00000000000000 
  1423.56 1000.00000000000000 
  1424.46 1000.00000000000000 
  1425.36 1000.00000000000000 
  1426.26 1000.00000000000000 
  1427.16 1000.00000000000000 
  1428.06 1000.00000000000000 
  1428.96 1000.00000000000000 
  1429.86 1000.00000000000000 
  1430.76 1000.00000000000000 
  1431.66 1000.00000000000000 
  1432.56 1000.00000000000000 
  1433.46 999.99937023932011 
  1434.36 999.99843062016782 
  1435.26 999.99626092572328 
  1436.16 999.99148305942674 
  1437.06 999.98145244614796 
  1437.96 999.96138347735496 
  1438.86 999.92313242399803 
  1439.76 999.85371604035129 
  1440.66 999.73384555224391 
  1441.56 999.53702850963305 
  1442.46 999.23005754523649 
  1443.36 998.77581857398013 
  1444.26 998.13912670446939 
  1445.16 997.29559755083494 
  1446.06 996.24241047232545 
  1446.96 995.00850256480294 
  1447.86 993.66077937252885 
  1448.76 992.30294870134230 
  1449.66 991.06496219769258 
  1450.56 990.08364863347379 
  1451.46 989.47817877488910 
  1452.36 989.32633840616086 
  1453.26 989.64811497674611 
  1454.16 990.40137667412284 
  1455.06 991.49093271283846 
  1455.96 992.78828648719355 
  1456.86 994.15642700805824 
  1457.76 995.47308875605040 
  1458.66 996.64718967372323 
  1459.56 997.62589736304449 
  1460.47 998.39278678506309 
  1461.37 998.95976611121694 
  1462.27 999.35631705700735 
  1463.17 999.61920038303413 
  1464.07 999.78462043072125 
  1464.97 999.88353484618096 
  1465.87 999.93978967043483 
  1466.77 999.97024023459596 
  1467.67 999.98593720967256 
  1468.57 999.99364673458172 
  1469.47 999.99725586169666 
  1470.37 999.99886682106728 
  1471.27 1000.00000000000000 
  1472.17 1000.00000000000000 
  1473.07 1000.00000000000000 
  1473.97 1000.00000000000000 
  1474.87 1000.00000000000000 
  1475.77 1000.00000000000000 
  1476.67 1000.00000000000000 
  1477.57 1000.00000000000000 
  1478.47 1000.00000000000000 
  1479.37 1000.00000000000000 
  1480.27 1000.00000000000000 
  1481.17 1000.00000000000000 
  1482.07 1000.00000000000000 
  1482.97 1000.00000000000000 
  1483.87 1000.00000000000000 
  1484.77 1000.00000000000000 
  1485.67 1000.00000000000000 
  1486.57 1000.00000000000000 
  1487.47 1000.00000000000000 
  1488.37 1000.00000000000000 
  1489.27 1000.00000000000000 
  1490.17 1000.00000000000000 
  1491.07 1000.00000000000000 
  1491.97 1000.00000000000000 
  1492.87 1000.00000000000000 
  1493.77 1000.00000000000000 
  1494.67 1000.00000000000000 
  1495.57 999.99983883857681 
  1496.47 999.99959385598345 
  1497.37 999.99902145112003 
  1498.27 999.99774592434676 
  1499.17 999.99503592937924 
  1500.08 999.98954820425865 
  1500.98 999.97896088945856 
  1501.88 999.95951004105677 
  1502.78 999.92550093938848 
  1503.68 999.86894977949214 
  1504.58 999.77960171299799 
  1505.48 999.64562573728233 
  1506.38 999.45524700093199 
  1507.28 999.19939078167317 
  1508.18 998.87507118326346 
  1509.08 998.48883113553200 
  1509.98 998.05918360973180 
  1510.88 997.61691570478388 
  1511.78 997.20244999999738 
  1512.68 996.86021573062771 
  1513.58 996.63096703480483 
  1514.48 996.54383704471979 
  1515.38 996.61025787372319 
  1516.28 996.82149711780471 
  1517.18 997.15054332687600 
  1518.08 997.55777875298327 
  1518.98 997.99879558688008 
  1519.88 998.43223343621105 
  1520.78 998.82576548128441 
  1521.68 999.15916305129304 
  1522.58 999.42435832099204 
  1523.48 999.62323012228546 
  1524.38 999.76423267480345 
  1525.28 999.85894952342687 
  1526.18 999.91932313781820 
  1527.08 999.95588290184912 
  1527.98 999.97693526985722 
  1528.88 999.98847148640118 
  1529.78 999.99449088606877 
  1530.68 999.99748305520075 
  1531.58 999.99890061672158 
  1532.48 999.99954089918629 
  1533.38 999.99981670505110 
  1534.28 1000.00000000000000 
  1535.18 1000.00000000000000 
  1536.08 1000.00000000000000 
  1536.98 1000.00000000000000 
  1537.88 1000.00000000000000 
  1538.78 1000.00000000000000 
  1539.68 1000.00000000000000 
  1540.59 1000.00000000000000 
  1541.49 1000.00000000000000 
  1542.39 1000.00000000000000 
  1543.29 1000.00000000000000 
  1544.19 1000.00000000000000 
  1545.09 1000.00000000000000 
  1545.99 1000.00000000000000 
  1546.89 1000.00000000000000 
  1547.79 1000.00000000000000 
  1548.69 1000.00000000000000 
  1549.59 1000.00000000000000 
  1550.49 1000.00000000000000 
  1551.39 1000.00000000000000 
  1552.29 1000.00000000000000 
  1553.19 1000.00000000000000 
  1554.09 1000.00000000000000 
  1554.99 1000.00000000000000 
  1555.89 1000.00000000000000 
  1556.79 1000.00000000000000 
  1557.69 1000.00000000000000 
  1558.59 1000.00000000000000 
  1559.49 1000.00000000000000 
  1560.39 1000.00000000000000 
  1561.29 1000.00000000000000 
  1562.19 1000.00000000000000 
  1563.09 1000.00000000000000 
  1563.99 1000.00000000000000 
  1564.89 1000.00000000000000 
  1565.79 1000.00000000000000 
  1566.69 1000.00000000000000 
  1567.59 1000.00000000000000 
  1568.49 1000.00000000000000 
  1569.39 1000.00000000000000 
  1570.29 1000.00000000000000 
  1571.19 1000.00000000000000 
  1572.09 1000.00000000000000 
  1572.99 999.99992560475766 
  1573.89 999.99981667474242 
  1574.79 999.99956810025799 
  1575.69 999.99902719210934 
  1576.59 999.99790514135282 
  1577.49 999.99568713501924 
  1578.39 999.99151092247007 
  1579.29 999.98402508202400 
  1580.20 999.97125910598800 
  1581.10 999.95056376265893 
  1582.00 999.91870308917214 
  1582.90 999.87218371891197 
  1583.80 999.80787591574585 
  1584.70 999.72390347349085 
  1585.60 999.62066442424828 
  1586.50 999.50172430266377 
  1587.40 999.37425219361342 
  1588.30 999.24870159767931 
  1589.20 999.13759931261484 
  1590.10 999.05356842259789 
  1591.00 999.00699176712169 
  1591.90 999.00390679926647 
  1592.80 999.04472018471597 
  1593.70 999.12411976479257 
  1594.60 999.23221017830576 
  1595.50 999.35653715620720 
  1596.40 999.48442945623833 
  1597.30 999.60505536498147 
  1598.20 999.71075368156392 
  1599.10 999.79747298566053 
  1600.00 999.85143810991838 
  1600.90 999.88116114767524 
  1601.80 999.87119023517926 
  1602.70 999.79802696537786 
  1603.60 999.61378394619044 
  1604.50 999.22969665021742 
  1605.40 998.49409661032757 
  1606.30 997.16666975425949 
  1607.20 994.89456402482062 
  1608.10 991.20071806312069 
  1609.00 985.49907321397927 
  1609.90 977.15238308543485 
  1610.80 965.58303732226761 
  1611.70 950.43338300816220 
  1612.60 931.74977865423864 
  1613.50 910.15374334487899 
  1614.40 886.91900581513312 
  1615.30 863.92400915148016 
  1616.20 843.43619945319767 
  1617.10 827.75444899765080 
  1618.00 818.78070706257358 
  1618.90 817.62818203450388 
  1619.80 824.37524898607637 
  1620.71 838.03804426822933 
  1621.61 856.77170374406319 
  1622.51 878.24357484233462 
  1623.41 900.07606267831602 
  1624.31 920.24703294515393 
  1625.21 937.36140729230613 
  1626.11 950.75480252864509 
  1627.01 960.43932400737765 
  1627.91 966.93698840670015 
  1628.81 971.06076245346958 
  1629.71 973.69895301795736 
  1630.61 975.64296376504808 
  1631.51 977.47908117900090 
  1632.41 979.54742086532701 
  1633.31 981.95802242954630 
  1634.21 984.64601846798075 
  1635.11 987.44474746498827 
  1636.01 990.15721812872846 
  1636.91 992.61153865731353 
  1637.81 994.69948366417293 
  1638.71 996.35654032155981 
  1639.61 997.60561900237121 
  1640.51 998.49562521347127 
  1641.41 999.09634566973102 
  1642.31 999.48104210735903 
  1643.21 999.71506525664017 
  1644.11 999.85043079208458 
  1645.01 999.92493759436047 
  1645.91 999.96398476415334 
  1646.81 999.98347910592588 
  1647.71 999.99275456725536 
  1648.61 999.99696206406168 
  1649.51 999.99878219881350 
  1650.41 1000.00000000000000 
  1651.31 1000.00000000000000 
  1652.21 1000.00000000000000 
  1653.11 1000.00000000000000 
  1654.01 1000.00000000000000 
  1654.91 1000.00000000000000 
  1655.81 1000.00000000000000 
  1656.71 1000.00000000000000 
  1657.61 1000.00000000000000 
  1658.51 1000.00000000000000 
  1659.41 1000.00000000000000 
  1660.32 1000.00000000000000 
  1661.22 1000.00000000000000 
  1662.12 1000.00000000000000 
  1663.02 1000.00000000000000 
  1663.92 1000.00000000000000 
  1664.82 1000.00000000000000 
  1665.72 1000.00000000000000 
  1666.62 1000.00000000000000 
  1667.52 1000.00000000000000 
  1668.42 1000.00000000000000 
  1669.32 1000.00000000000000 
  1670.22 1000.00000000000000 
  1671.12 1000.00000000000000 
  1672.02 1000.00000000000000 
  1672.92 1000.00000000000000 
  1673.82 1000.00000000000000 
  1674.72 1000.00000000000000 
  1675.62 1000.00000000000000 
  1676.52 1000.00000000000000 
  1677.42 1000.00000000000000 
  1678.32 1000.00000000000000 
  1679.22 1000.00000000000000 
  1680.12 1000.00000000000000 
  1681.02 1000.00000000000000 
  1681.92 1000.00000000000000 
  1682.82 1000.00000000000000 
  1683.72 1000.00000000000000 
  1684.62 1000.00000000000000 
  1685.52 1000.00000000000000 
  1686.42 1000.00000000000000 
  1687.32 1000.00000000000000 
  1688.22 1000.00000000000000 
  1689.12 1000.00000000000000 
  1690.02 1000.00000000000000 
  1690.92 1000.00000000000000 
  1691.82 1000.00000000000000 
  1692.72 1000.00000000000000 
  1693.62 1000.00000000000000 
  1694.52 1000.00000000000000 
  1695.42 1000.00000000000000 
  1696.32 1000.00000000000000 
  1697.22 1000.00000000000000 
  1698.12 1000.00000000000000 
  1699.02 1000.00000000000000 
  1699.92 1000.00000000000000 
  1700.83 1000.00000000000000 
  1701.73 1000.00000000000000 
  1702.63 1000.00000000000000 
  1703.53 1000.00000000000000 
  1704.43 1000.00000000000000 
  1705.33 1000.00000000000000 
  1706.23 1000.00000000000000 
  1707.13 1000.00000000000000 
  1708.03 1000.00000000000000 
  1708.93 1000.00000000000000 
  1709.83 1000.00000000000000 
  1710.73 1000.00000000000000 
  1711.63 1000.00000000000000 
  1712.53 1000.00000000000000 
  1713.43 1000.00000000000000 
  1714.33 1000.00000000000000 
  1715.23 1000.00000000000000 
  1716.13 1000.00000000000000 
  1717.03 1000.00000000000000 
  1717.93 1000.00000000000000 
  1718.83 1000.00000000000000 
  1719.73 1000.00000000000000 
  1720.63 1000.00000000000000 
  1721.53 1000.00000000000000 
  1722.43 1000.00000000000000 
  1723.33 1000.00000000000000 
  1724.23 1000.00000000000000 
  1725.13 1000.00000000000000 
  1726.03 1000.00000000000000 
  1726.93 1000.00000000000000 
  1727.83 1000.00000000000000 
  1728.73 1000.00000000000000 
  1729.63 1000.00000000000000 
  1730.53 1000.00000000000000 
  1731.43 1000.00000000000000 
  1732.33 1000.00000000000000 
  1733.23 1000.00000000000000 
  1734.13 1000.00000000000000 
  1735.03 1000.00000000000000 
  1735.93 1000.00000000000000 
  1736.83 1000.00000000000000 
  1737.73 1000.00000000000000 
  1738.63 1000.00000000000000 
  1739.53 1000.00000000000000 
  1740.44 1000.00000000000000 
  1741.34 1000.00000000000000 
  1742.24 1000.00000000000000 
  1743.14 1000.00000000000000 
  1744.04 1000.00000000000000 
  1744.94 1000.00000000000000 
  1745.84 1000.00000000000000 
  1746.74 1000.00000000000000 
  1747.64 1000.00000000000000 
  1748.54 1000.00000000000000 
  1749.44 1000.00000000000000 
  1750.34 1000.00000000000000 
  1751.24 1000.00000000000000 
  1752.14 1000.00000000000000 
  1753.04 1000.00000000000000 
  1753.94 1000.00000000000000 
  1754.84 1000.00000000000000 
  1755.74 1000.00000000000000 
  1756.64 1000.00000000000000 
  1757.54 1000.00000000000000 
  1758.44 1000.00000000000000 
  1759.34 1000.00000000000000 
  1760.24 1000.00000000000000 
  1761.14 1000.00000000000000 
  1762.04 1000.00000000000000 
  1762.94 1000.00000000000000 
  1763.84 1000.00000000000000 
  1764.74 1000.00000000000000 
  1765.64 1000.00000000000000 
  1766.54 1000.00000000000000 
  1767.44 1000.00000000000000 
  1768.34 1000.00000000000000 
  1769.24 1000.00000000000000 
  1770.14 1000.00000000000000 
  1771.04 1000.00000000000000 
  1771.94 1000.00000000000000 
  1772.84 1000.00000000000000 
  1773.74 1000.00000000000000 
  1774.64 1000.00000000000000 
  1775.54 1000.00000000000000 
  1776.44 1000.00000000000000 
  1777.34 1000.00000000000000 
  1778.24 1000.00000000000000 
  1779.14 1000.00000000000000 
  1780.05 1000.00000000000000 
  1780.95 1000.00000000000000 
  1781.85 1000.00000000000000 
  1782.75 1000.00000000000000 
  1783.65 999.97707298529667 
  1784.55 999.94379189332517 
  1785.45 999.86825507240974 
  1786.35 999.70477553191449 
  1787.25 999.36750908212400 
  1788.15 998.70449307765443 
  1789.05 997.46306884809906 
  1789.95 995.25035529066167 
  1790.85 991.49847050335552 
  1791.75 985.45155732456715 
  1792.65 976.19767133968423 
  1793.55 962.76889832297991 
  1794.45 944.32300003373098 
  1795.35 920.39703132502575 
  1796.25 891.19065353064502 
  1797.15 857.80424269645687 
  1798.05 822.33962499683912 
  1798.95 787.78405605431601 
  1799.85 757.64669640423369 
  1800.75 735.39175168822408 
  1801.65 723.78878341959341 
  1802.55 724.34698758893251 
  1803.45 736.99277782709476 
  1804.35 760.08571636972943 
  1805.25 790.76803439283321 
  1806.15 825.54498270375564 
  1807.05 860.93354223793460 
  1807.95 894.01489843432398 
  1808.85 922.77627488403095 
  1809.75 946.20521532808425 
  1810.65 964.17278095979623 
  1811.55 977.18767639726934 
  1812.45 986.11296763846531 
  1813.35 991.91773900421049 
  1814.25 995.50282494341548 
  1815.15 997.60761971470845 
  1816.05 998.78324220873060 
  1816.95 999.40835451310568 
  1817.85 999.72495580994303 
  1818.75 999.87775618521721 
  1819.65 999.94805606909949 
  1820.56 999.97889787315114 
  1821.46 1000.00000000000000 
  1822.36 1000.00000000000000 
  1823.26 1000.00000000000000 
  1824.16 1000.00000000000000 
  1825.06 1000.00000000000000 
  1825.96 1000.00000000000000 
  1826.86 1000.00000000000000 
  1827.76 1000.00000000000000 
  1828.66 1000.00000000000000 
  1829.56 1000.00000000000000 
  1830.46 1000.00000000000000 
  1831.36 1000.00000000000000 
  1832.26 1000.00000000000000 
  1833.16 1000.00000000000000 
  1834.06 1000.00000000000000 
  1834.96 1000.00000000000000 
  1835.86 1000.00000000000000 
  1836.76 1000.00000000000000 
  1837.66 1000.00000000000000 
  1838.56 1000.00000000000000 
  1839.46 1000.00000000000000 
  1840.36 1000.00000000000000 
  1841.26 1000.00000000000000 
  1842.16 1000.00000000000000 
  1843.06 1000.00000000000000 
  1843.96 1000.00000000000000 
  1844.86 1000.00000000000000 
  1845.76 1000.00000000000000 
  1846.66 1000.00000000000000 
  1847.56 1000.00000000000000 
  1848.46 1000.00000000000000 
  1849.36 1000.00000000000000 
  1850.26 1000.00000000000000 
  1851.16 1000.00000000000000 
  1852.06 1000.00000000000000 
  1852.96 1000.00000000000000 
  1853.86 1000.00000000000000 
  1854.76 1000.00000000000000 
  1855.66 1000.00000000000000 
  1856.56 1000.00000000000000 
  1857.46 1000.00000000000000 
  1858.36 1000.00000000000000 
  1859.26 1000.00000000000000 
  1860.17 1000.00000000000000 
  1861.07 1000.00000000000000 
  1861.97 1000.00000000000000 
  1862.87 1000.00000000000000 
  1863.77 1000.00000000000000 
  1864.67 1000.00000000000000 
  1865.57 1000.00000000000000 
  1866.47 1000.00000000000000 
  1867.37 1000.00000000000000 
  1868.27 1000.00000000000000 
  1869.17 1000.00000000000000 
  1870.07 1000.00000000000000 
  1870.97 1000.00000000000000 
  1871.87 1000.00000000000000 
  1872.77 1000.00000000000000 
  1873.67 1000.00000000000000 
  1874.57 1000.00000000000000 
  1875.47 1000.00000000000000 
  1876.37 1000.00000000000000 
  1877.27 1000.00000000000000 
  1878.17 1000.00000000000000 
  1879.07 1000.00000000000000 
  1879.97 1000.00000000000000 
  1880.87 1000.00000000000000 
  1881.77 1000.00000000000000 
  1882.67 1000.00000000000000 
  1883.57 1000.00000000000000 
  1884.47 1000.00000000000000 
  1885.37 1000.00000000000000 
  1886.27 1000.00000000000000 
  1887.17 1000.00000000000000 
  1888.07 1000.00000000000000 
  1888.97 1000.00000000000000 
  1889.87 1000.00000000000000 
  1890.77 1000.00000000000000 
  1891.67 1000.00000000000000 
  1892.57 1000.00000000000000 
  1893.47 1000.00000000000000 
  1894.37 1000.00000000000000 
  1895.27 1000.00000000000000 
  1896.17 1000.00000000000000 
  1897.07 1000.00000000000000 
  1897.97 1000.00000000000000 
  1898.87 1000.00000000000000 
  1899.77 1000.00000000000000 
  1900.68 1000.00000000000000 
  1901.58 1000.00000000000000 
  1902.48 1000.00000000000000 
  1903.38 1000.00000000000000 
  1904.28 1000.00000000000000 
  1905.18 1000.00000000000000 
  1906.08 1000.00000000000000 
  1906.98 1000.00000000000000 
  1907.88 1000.00000000000000 
  1908.78 1000.00000000000000 
  1909.68 1000.00000000000000 
  1910.58 1000.00000000000000 
  1911.48 1000.00000000000000 
  1912.38 1000.00000000000000 
  1913.28 1000.00000000000000 
  1914.18 1000.00000000000000 
  1915.08 1000.00000000000000 
  1915.98 1000.00000000000000 
  1916.88 1000.00000000000000 
  1917.78 1000.00000000000000 
  1918.68 1000.00000000000000 
  1919.58 1000.00000000000000 
  1920.48 1000.00000000000000 
  1921.38 1000.00000000000000 
  1922.28 1000.00000000000000 
  1923.18 1000.00000000000000 
  1924.08 1000.00000000000000 
  1924.98 1000.00000000000000 
  1925.88 1000.00000000000000 
  1926.78 1000.00000000000000 
  1927.68 1000.00000000000000 
  1928.58 1000.00000000000000 
  1929.48 1000.00000000000000 
  1930.38 1000.00000000000000 
  1931.28 1000.00000000000000 
  1932.18 1000.00000000000000 
  1933.08 1000.00000000000000 
  1933.98 1000.00000000000000 
  1934.88 1000.00000000000000 
  1935.78 1000.00000000000000 
  1936.68 1000.00000000000000 
  1937.58 1000.00000000000000 
  1938.48 1000.00000000000000 
  1939.38 1000.00000000000000 
  1940.29 1000.00000000000000 
  1941.19 1000.00000000000000 
  1942.09 1000.00000000000000 
  1942.99 1000.00000000000000 
  1943.89 1000.00000000000000 
  1944.79 1000.00000000000000 
  1945.69 1000.00000000000000 
  1946.59 1000.00000000000000 
  1947.49 1000.00000000000000 
  1948.39 1000.00000000000000 
  1949.29 1000.00000000000000 
  1950.19 1000.00000000000000 
  1951.09 1000.00000000000000 
  1951.99 1000.00000000000000 
  1952.89 1000.00000000000000 
  1953.79 1000.00000000000000 
  1954.69 1000.00000000000000 
  1955.59 1000.00000000000000 
  1956.49 1000.00000000000000 
  1957.39 1000.00000000000000 
  1958.29 1000.00000000000000 
  1959.19 1000.00000000000000 
  1960.09 1000.00000000000000 
  1960.99 1000.00000000000000 
  1961.89 1000.00000000000000 
  1962.79 1000.00000000000000 
  1963.69 1000.00000000000000 
  1964.59 1000.00000000000000 
  1965.49 1000.00000000000000 
  1966.39 1000.00000000000000 
  1967.29 1000.00000000000000 
  1968.19 1000.00000000000000 
  1969.09 1000.00000000000000 
  1969.99 1000.00000000000000 
  1970.89 1000.00000000000000 
  1971.79 1000.00000000000000 
  1972.69 1000.00000000000000 
  1973.59 1000.00000000000000 
  1974.49 1000.00000000000000 
  1975.39 1000.00000000000000 
  1976.29 1000.00000000000000 
  1977.19 1000.00000000000000 
  1978.09 1000.00000000000000 
  1978.99 1000.00000000000000 
  1979.89 1000.00000000000000 
  1980.80 1000.00000000000000 
  1981.70 1000.00000000000000 
  1982.60 1000.00000000000000 
  1983.50 1000.00000000000000 
  1984.40 1000.00000000000000 
  1985.30 1000.00000000000000 
  1986.20 1000.00000000000000 
  1987.10 1000.00000000000000 
  1988.00 1000.00000000000000 
  1988.90 1000.00000000000000 
  1989.80 1000.00000000000000 
  1990.70 1000.00000000000000 
  1991.60 1000.00000000000000 
  1992.50 1000.00000000000000 
  1993.40 1000.00000000000000 
  1994.30 1000.00000000000000 
  1995.20 1000.00000000000000 
  1996.10 1000.00000000000000 
  1997.00 1000.00000000000000 
  1997.90 1000.00000000000000 
  1998.80 1000.00000000000000 
  1999.70 1000.00000000000000 
  2000.60 1000.00000000000000 
  2001.50 1000.00000000000000 
  2002.40 1000.00000000000000 
  2003.30 1000.00000000000000 
  2004.20 1000.00000000000000 
  2005.10 1000.00000000000000 
  2006.00 1000.00000000000000 
  2006.90 1000.00000000000000 
  2007.80 1000.00000000000000 
  2008.70 1000.00000000000000 
  2009.60 1000.00000000000000 
  2010.50 1000.00000000000000 
  2011.40 1000.00000000000000 
  2012.30 1000.00000000000000 
  2013.20 1000.00000000000000 
  2014.10 1000.00000000000000 
  2015.00 1000.00000000000000 
  2015.90 1000.00000000000000 
  2016.80 1000.00000000000000 
  2017.70 1000.00000000000000 
  2018.60 1000.00000000000000 
  2019.50 1000.00000000000000 
  2020.41 1000.00000000000000 
  2021.31 1000.00000000000000 
  2022.21 1000.00000000000000 
  2023.11 1000.00000000000000 
  2024.01 1000.00000000000000 
  2024.91 1000.00000000000000 
  2025.81 1000.00000000000000 
  2026.71 1000.00000000000000 
  2027.61 1000.00000000000000 
  2028.51 1000.00000000000000 
  2029.41 1000.00000000000000 
  2030.31 1000.00000000000000 
  2031.21 1000.00000000000000 
  2032.11 1000.00000000000000 
  2033.01 1000.00000000000000 
  2033.91 1000.00000000000000 
  2034.81 1000.00000000000000 
  2035.71 1000.00000000000000 
  2036.61 1000.00000000000000 
  2037.51 1000.00000000000000 
  2038.41 1000.00000000000000 
  2039.31 1000.00000000000000 
  2040.21 1000.00000000000000 
  2041.11 1000.00000000000000 
  2042.01 1000.00000000000000 
  2042.91 1000.00000000000000 
  2043.81 1000.00000000000000 
  2044.71 1000.00000000000000 
  2045.61 1000.00000000000000 
  2046.51 1000.00000000000000 
  2047.41 1000.00000000000000 
  2048.31 1000.00000000000000 
  2049.21 1000.00000000000000 
  2050.11 1000.00000000000000 
  2051.01 1000.00000000000000 
  2051.91 1000.00000000000000 
  2052.81 1000.00000000000000 
  2053.71 1000.00000000000000 
  2054.61 1000.00000000000000 
  2055.51 1000.00000000000000 
  2056.41 1000.00000000000000 
  2057.31 1000.00000000000000 
  2058.21 1000.00000000000000 
  2059.11 1000.00000000000000 
  2060.02 1000.00000000000000 
  2060.92 1000.00000000000000 
